9.609901255963582,9.241750585132042,9.854192783533492,9.527020800542564,10.07853923286771,9.98363904900285,10.695733006311299,8.997268593441646,10.113067064398772,10.483074816522201,9.912039103265982,8.874190736165318,10.39076422185567,10.504323618399042,9.757938984646646,9.788046190433388,9.941327812929073,10.588625505108855,9.942693885503388,10.386608843098985,9.351317107583993,9.728137135392155,10.04809921165839,10.146461041700471,10.780305407744818,10.874383217739245,9.817938750203131,9.891105768995171,10.12594748989713,10.09424121254033
9.526079979462047,9.385757638070782,9.762585383108739,9.450873581675003,9.980611518109564,9.956198528858318,10.641808046088563,9.009991280317635,10.154877140193879,10.324267042431465,9.98641076754524,9.043649093361145,10.473972829615155,10.383045190000953,9.794138459540282,10.071806638863965,9.951740253328376,10.809328996605688,10.025529110044019,10.21064609955105,9.431079759961602,9.724773712105716,10.030097684169235,10.142721760439834,10.78972478335888,10.652329983341554,9.801250319825154,9.65494809953813,10.203319823003005,10.103604833581421
9.612188549421493,9.717137718140085,9.856822576585948,9.526624323491442,9.858549905838295,9.828582446275082,10.479533130008186,8.944407036465691,10.428550567460707,10.198629173197691,9.867407187166405,9.037109999383206,10.48134441553732,10.43023189536233,9.570403315389012,9.780987904538533,9.885097124145545,10.502961217392716,9.97214884174309,10.317377489260872,9.496715256355943,9.68126235069157,10.246909962088715,10.178488282079623,10.644034171448897,10.610578768428766,9.753080963658649,9.736474513788513,10.394794262835383,9.83313195367149
9.537132298412514,9.845275172291272,9.765815441418962,9.385850127329034,9.763933261926478,9.815400065964345,10.071993009458463,9.109809431192936,10.7592129402234,9.938836301790182,9.883291230570624,9.178518619747686,10.666478019414976,10.406199137627132,9.742648350783783,9.700736332241329,9.978534712084045,10.471744259278676,9.942247280347985,10.499613963748027,9.396404528437964,9.592104271851987,10.15153297436478,10.210370574290044,10.615461538738662,10.366551702932668,10.003978099611217,10.007192733561826,10.233086178037784,9.69442448162153
9.585406631335662,9.788244197364776,9.548183294062088,9.500706917413401,9.768770817016378,9.597971608015866,10.039319272808745,9.049266885435713,10.500359809092302,10.00216940092558,9.932980909015257,9.061422116830272,10.596806146483614,10.573456893477308,9.788383304836493,9.86667631852778,10.085198263651115,10.536527268765,9.852094735165764,10.394006361024,9.05953688831775,9.631062616741275,9.803719801132578,10.254190125742895,10.497422457311593,10.513353741544469,10.260872489551286,10.0392881881178,10.234379475356114,9.5135176365427
9.674793283389564,9.979588466342953,9.480460210473693,9.616086144071511,9.78785818453231,9.578602175286576,9.871732869241013,9.249999468103734,10.41201338060605,9.75884596070727,9.84847066593156,9.177455126736243,10.608283200404214,10.67745678207624,10.18098995608952,9.804190864751405,9.986453958877798,10.505657903670635,10.030511321465744,10.65638189627698,9.058137152562672,9.679442208452322,9.77892159670336,10.248427390443096,10.332762640032017,10.600034064365069,10.201946802306484,10.072883043425813,10.260006990858837,9.726129994891043
9.655942121305392,9.922713137763985,9.353768482819973,9.779061639433158,9.636688037187788,9.798774833133063,9.828425049491917,9.214962077365461,10.709685727267932,9.86458674138324,9.901377984874717,9.614993866542521,10.599329005357191,10.946439263973664,10.28078795405157,9.771788995661053,10.136924824035091,10.286411891202688,10.279218917568835,10.587135365752184,8.973460463798721,9.727183779952908,9.916814494958858,10.228172659486995,10.19904136741788,10.564506868714613,10.003819209425759,10.3214860689559,10.223719539276559,9.742902300236954
9.504275261715469,9.54362034658244,9.254680500669439,9.511234379872617,9.566130918912735,9.732843624095262,9.961364617554747,9.137525093812664,10.640450574615532,9.784600385839493,9.729750814184213,9.334866389192264,10.636132100618882,10.786229748035572,10.475181883183208,9.823177495817452,10.154055692866223,10.567506465311018,10.409992731268284,10.69830712233883,9.138711875559741,9.7807303307123,10.038009399919172,10.685573656164046,10.146221395814246,10.397510948943085,10.103263294721046,10.165747716201517,10.312392762674133,9.7607334167483
9.29647475277048,9.32235969984908,9.30714832313683,9.261651988481919,9.482607981414214,9.76080075905147,9.791962587526037,8.964791526895839,10.402407175844477,10.025473644618598,9.682860808154079,9.187782193304844,10.656095761500335,10.683744154641657,10.573953079255173,9.477072756572154,10.325047825178046,10.317857873958612,10.30183433833344,10.889553171835171,9.151591345281869,9.796734099521009,9.886497171665948,10.631505393901175,10.057630477996081,10.210080520332228,10.237510710923186,10.093367444127175,10.092604538422258,9.791654351125953
9.517554497216762,8.934580437526417,9.361560567471452,9.24471351058967,9.403649715309808,9.765409717760058,9.620947405651977,8.615099111861015,10.155933039771714,9.815422158506966,9.744632629011974,9.138893905200078,10.74175608853338,10.560842613384066,10.252015367512524,9.475903481000994,10.585954899351233,10.478409353138021,10.09915920062768,10.90148778919358,9.172714545726482,9.94924591203241,9.665650065237958,10.56908456367997,9.980715829411272,10.129560657607767,10.386079900577458,10.161215522673148,10.247808110583906,9.83969773539366
9.431818158312767,9.072453622762987,9.303834692331513,9.138757686116046,9.612444464313036,9.520218850532356,9.644928247930098,8.496306431499224,10.302760064079566,9.91889388069117,9.587083202134664,9.263695156797434,10.425116930473942,10.302448326439627,10.612688554260716,9.570573649227983,10.702659781465325,10.488481752248592,10.159818920290853,10.825169258290115,9.137450007025338,9.85748628748682,9.617355716068491,10.533743028451857,10.100587166054341,9.989659333867593,10.350877681464485,10.135528946328028,10.227703635851539,9.716518970623119
9.521606778310154,8.950052494723721,8.969486821298434,8.976858065496776,9.719685102844762,9.474366721678114,9.632294611485515,8.45174138214176,10.282457867160511,9.86957064017109,9.740119216088386,9.161700094263784,10.362832951985341,10.586312950657753,10.487338280243657,9.325837192637106,10.476292305938422,10.548633937991216,10.224921013640834,10.832862390402713,9.275920312267273,10.161206874254532,9.385060691385313,10.633356179697635,10.3106524577328,10.001404638985466,10.51418659668378,10.14901468687108,10.057178229253307,9.42540468532443
9.713902049037554,8.950310576959017,8.98875533096726,8.838531962624938,9.695108447163896,9.311955169640289,9.691660331874736,8.317723480779375,10.018140850576012,10.02114641036814,9.836818841607535,9.207451176881898,10.449012973354579,10.385447125398157,10.47243981944228,9.2809164050566,10.565722901267623,10.349910589164981,10.16287596377879,10.975602586205861,9.474733386174602,10.311672180536727,9.46808383119954,10.547740248384114,10.185386584724066,10.155632754085437,10.652651060790818,10.155915764330851,10.23831284031703,9.548858369011473
9.97457683085727,9.115651038718411,8.85965888801893,8.736177394746338,9.71433577538723,9.124055490503801,9.472587899046637,8.482219632964318,10.067235127202212,9.788459789629146,9.938264345642816,9.044394642549076,10.693055264524675,10.337766786598815,10.698041117188838,9.552024651770317,10.68657772988087,10.216334715366884,10.189664700788011,10.705210138541725,9.524933287210908,10.37444954465632,9.450098622673304,10.645513463056115,10.193041790493282,10.094793420436766,10.650178078346755,10.064683814417512,10.126415585569365,9.576266666371648
9.968441921294135,9.062713110523763,8.802982537579775,8.807007467834307,9.606254521764257,9.301202426972276,9.256631416377404,8.599094636798165,9.935890696127883,9.956672953184356,9.886980043173981,8.923654098185857,10.768050418999614,10.484148423811328,10.728374255155302,9.811951179175935,10.678178682838153,10.338121610471351,10.234539309080695,10.50409917494986,9.444565988308428,10.283107953720409,9.60007552272167,10.679006105342923,10.412056060184474,10.250548696646426,10.963949634455316,10.099594696501661,9.952210930800398,9.863347574386362
9.777499408243008,9.224993756269075,8.864275916819848,9.005277451571557,9.80127224090807,9.262372708959594,9.327163523075315,8.59064308545081,9.902567922205723,9.999959380453072,9.99211747472123,8.84715700518662,10.570016358651902,10.47591994843128,10.56015769798537,9.909598252001908,10.686765405780799,10.225129956383556,10.275521583399064,10.502801291111046,9.689463801413723,10.402839648319258,9.498475097377362,10.415800763444405,10.356047074814077,10.456511986816698,10.957663469928953,9.87952063910126,9.826165579666316,10.036315379940712
9.849981370605269,9.060585655361935,8.922336527882496,8.97693657916325,9.848770418141923,9.344434243242409,9.409026544659309,8.361515198141026,10.04826898602618,10.043065171498432,9.984460470689777,9.029668997199682,10.648148443631463,10.389064184808438,10.82769894985501,9.982349990308501,10.955814074749554,10.566552283669033,10.376720700723492,10.445274820664848,9.772188349067362,10.59552057536365,9.590943803438979,10.245262657494782,10.11241505456049,10.512185416910818,11.047410178737767,9.955467294944818,9.924910732079407,10.003268648384362
9.873747252616383,8.839614184985907,8.633287731788473,9.124357518595684,10.085903201289367,9.516269817249135,9.348283734456707,8.387149163572456,10.108318609590446,9.870698306503687,10.095664400727426,9.190076177432427,10.675978340924962,10.314436210156698,10.822462039121556,9.941223762537023,10.6872094846915,10.542369514539262,10.459517375906838,10.42872508146027,9.761882436465301,10.836081054078788,9.8296208461742,10.0154322472563,10.23847976219984,10.507198785644151,10.849194725253627,10.483991225975014,9.595707420783993,10.247295058768701
9.753304657602708,8.726382309568267,8.703335871616671,9.134919556849256,10.38765033396871,9.456366691520943,9.414648909701006,8.235784469596322,10.004727510797544,9.875887707001722,9.701979234705622,9.570015029127592,10.602614279278404,10.347516676404982,10.64883359493387,9.697904422776116,10.471096344316614,10.320694756317385,10.649705703354268,10.488988920515387,9.726139995650902,10.853577968199444,9.778529359100368,10.073231326135476,10.058318590584523,10.562997335661413,10.86572487876157,10.151397732001936,9.682825009804182,10.43898150937692
9.826847690326673,8.6602927825127,8.98951128937577,9.300824723430111,10.323795227269024,9.450202603656836,9.455269748802582,8.238147000503009,9.735417692982939,9.685815551826641,9.9022364612349,9.574524141315939,10.279510681434067,10.001544324195375,10.584112347133543,9.542710670934609,10.323233427842924,10.446828452784565,10.585736550854797,10.429636651012501,9.552506545098922,10.997540533671915,9.898940188312924,9.861395849307558,10.05147136590325,10.6305243623784,10.84787969291054,10.055536775122615,9.582037883274115,10.71084319828152
9.714554027715876,8.720785977456751,8.742587841362468,9.442449758708788,10.193150444156663,9.594697634764564,9.080441806755806,8.15406532265238,9.717526234303156,9.65744583018651,9.940675255279775,9.295811436996404,10.337134851336414,9.80309852660523,10.601200224902355,9.539018757336928,10.187318522586526,10.49203464254134,10.638906354893008,10.42682074855123,9.563122786214043,10.80839017270945,9.820418316202373,9.936548551175019,9.972384396657775,10.625292617822916,10.516364067924144,10.204233671826662,9.732227807739395,10.794413798530167
9.683039640078034,8.808133663559271,8.821681109814131,9.5294676483289,10.28017418381975,9.857387549935204,9.03233915008782,8.466259518466003,9.781528900705553,9.663818020013291,10.146595627402261,9.230074359188281,10.345007080492003,9.949643629657663,10.744109554490727,9.357503760638872,10.127584719755248,10.413613023191928,10.583749542661357,10.293147417019988,9.628297538844182,10.75453349579523,9.764052479981762,10.045662064003066,9.85125767622425,10.58338460092346,10.328455099068723,10.121659996002201,9.78241379251562,10.753553962794493
9.698170419350939,8.770378742967834,8.750185942459774,9.442452833484092,10.23480436510895,9.830534725907308,9.239590156476451,8.449698161869627,9.808812157469724,9.607404071030087,10.190646189215117,9.20304643392658,10.22586140578126,10.471973193523363,10.608556324368879,9.358229270493869,10.344122697885565,10.491277024025559,10.683414297494712,10.453088854936324,9.465017389893458,10.624811941233853,9.66944097372374,10.446840890023038,9.949674859376772,10.703914217727196,10.174849422426204,9.977994933000456,9.620393957594494,10.876231305094624
9.72124791080576,8.77549252195439,8.954130008049248,9.424273022737435,9.954939430021748,9.885571462648887,9.411202498209676,8.526835694561468,9.710342124875183,9.476184061504112,10.179124817714325,9.148382213210109,10.394757021802011,10.490325853863695,10.540514625798778,9.253839593454574,10.40436916904243,10.581250648831237,10.380951049013293,10.602013734433587,9.527187658616961,10.705882862657186,9.523202926286388,10.319663970775913,9.826024282798992,10.596625650794339,10.268783526611818,10.089631224682124,9.561026137079429,10.715305714348109
9.775206803513806,8.366843698856666,9.270993588154788,9.631054597534197,9.893184930892323,9.942881476733662,9.363254796067215,8.735926001813008,9.326939473498388,9.557027253150302,10.095645680511817,9.486093321260842,10.395912073151282,10.47947631490862,10.33930179074977,9.655244656872746,10.83053091163588,10.592699983371132,10.35838825075531,10.49520666831677,9.625568909660362,10.691574286465386,9.535453746814737,10.386275662435422,10.01246219792524,10.46493129413751,10.455072261408203,9.953290882391375,9.413707254196574,10.784703259212085
9.730761098824486,8.463461563101408,9.455093662928546,9.451791892941518,9.92955299343712,9.80840442537975,9.316883631103744,8.72644647116581,9.358257602792843,9.602279144119711,10.32255128008438,9.379016934078043,10.37261614530861,10.453748459533493,10.292071830522794,9.54625490418307,10.917493124361826,10.37832763825807,10.55138044126061,10.368696310697759,9.43883290407852,10.383295081324926,9.573291529740764,10.274181981316966,10.132189340377627,10.481407141705578,10.34756402649364,9.884740820832224,9.481564396980723,10.62063972786039
9.712278489686216,8.591071406534079,9.480204385030902,9.43170629276675,9.945030734546949,9.840850157313875,9.500252071719123,8.806265602415628,9.50635475575551,9.416019656362295,10.563578528076167,9.485473938988626,10.422427579043312,10.287968918773172,10.3927053911361,9.565705096436702,11.082968803806182,10.473939414871175,10.698000353604934,10.376100628659842,9.356741337081257,10.35880261155207,9.762024083973195,10.490702948499273,9.89380731675553,10.587329399846022,10.285930242755715,10.046637797210003,9.627530525313661,10.701262299257765
9.855587842530031,8.701906553371852,9.499432217773624,9.539944890518527,9.920251921108225,10.040834780946646,9.490943888821201,8.73674039239172,9.376862781549466,9.523659042661917,10.360200300329598,9.51265055233668,10.515820679879443,10.225378964931279,10.573223456536475,9.600275157508003,11.129597311214699,10.652381486802451,10.553987184982756,10.583761945277338,9.33686916301116,10.416245008812634,9.392690856246523,10.525910165306994,10.054768015442344,10.434362712603095,10.20150138211899,9.845794781970659,9.738361390336195,10.527322769221385
9.988856689220265,8.359706320289106,9.195813172161353,9.249537041051173,9.989858029626877,9.760585592795934,9.386816269113368,8.726092927666022,9.584595741461202,9.26557013875252,10.418592756650979,9.311767135888145,10.545288119513756,10.338491175570013,10.560885523143844,9.674342261319621,11.089155434603352,10.56242247339149,10.521864100628251,10.429643195656555,9.375959980643788,10.240075118065116,9.350191283923387,10.671098337926058,10.123551620153693,10.416534009667194,10.449503066470294,9.736481138866177,9.839942054582,10.53623211634776
9.932790383717489,8.49201348264845,9.121282007952638,9.19158618166192,10.173127473222763,9.809670005346984,9.52177494204485,8.693918103248835,9.727084400652565,9.464524162520716,10.305363473836257,8.948097086376295,10.567387075299838,10.2927065700248,10.519520575593246,9.574238142117837,11.214952880003475,10.72113908893382,10.506294217069259,10.676716795485278,9.457685810694313,10.613982846177617,9.198824896319588,10.690625254556648,10.41985714692762,10.64971817961459,10.52307508144937,9.738212544705549,9.759635681824323,10.558094785806952
10.147621516729735,8.337601286443736,8.966949530754974,9.00229852098852,10.401912699454195,9.835468413132011,9.49797566428157,8.727696951608305,9.808454930201309,9.631092916460897,10.350571169269854,8.84574373945173,10.560205241984868,10.420183782216078,10.585496569016097,9.796539342974024,11.388780073176594,10.60439154660636,10.39060169162368,10.358256898674641,9.314778582120681,10.717207611964467,9.0762319301164,10.79562218571769,10.32628192908067,10.552005859696463,10.607703602800582,10.024949026941616,9.75556810858235,10.318780196022713
9.966723578836636,8.459736183149538,9.060999590294218,8.976203188428237,10.56455481299884,9.473135290093287,9.547262302097884,8.649516865865891,9.905536860937584,9.445705118406604,10.184686266899796,8.704664579988602,10.857397069155953,10.286882863818901,10.557713299210164,9.601318902481669,11.093194408451984,10.636614294847737,10.753216606314341,9.973109481240186,9.47438413920036,10.556751945110474,9.153522496588767,10.949549751452182,10.591935621285156,10.405362935876699,10.616749788264716,9.976181189551749,10.074281574417661,10.565254704190052
10.044929894546396,8.433721754752549,9.08923280636052,8.716169087529721,10.342006321895155,9.479449296566509,9.557221305238206,8.650873214623555,10.059608468603768,9.365904057839252,10.346398306806721,8.920798971728129,10.9602412375174,10.143899209716885,10.661890624699236,9.575639003408481,10.896294147224776,10.702890775060483,10.561032938890053,9.863137964299968,9.561654076202343,10.412810185669526,9.150593427109845,11.122446413264678,10.803242183961732,10.360373249345418,10.222819045560872,10.013734920870638,10.104965781107678,10.58467154339474
10.096280670047863,8.400167584950756,8.896701190204807,8.781311003456018,10.409306474853148,9.64495855658933,9.841051155800283,8.888344010007401,9.858578031348781,9.286063068085978,10.337152727774553,8.666303206261984,10.951473243720596,10.267805943086698,10.432481945067664,9.521435519901953,10.947067001047486,10.90199196912792,10.385866018519103,10.00161159303964,9.646275888981792,10.462950008230958,9.33302246046236,11.322889466989999,10.413836992380626,10.491679385253097,10.208427323995576,9.88200809240646,9.983411153968767,10.534246983722564
10.01631455007283,8.397811398921906,9.101774708686888,9.094997784838565,10.456696923682864,9.617350223395743,9.822022867743584,8.830644943805936,9.598979929055472,9.219837794150717,10.40383047549635,8.75311082584455,10.954033562179264,10.601374226517851,10.217063280136818,9.728773249212663,10.787629521445643,10.812557580451374,10.33317655711708,10.06780778239713,9.62091175144383,10.338793206298662,9.25692794884355,11.266996127234822,10.422731426096354,10.383080292179248,10.366429713867067,9.775134915000576,9.80305816570696,10.465967104123772
9.968139143790642,8.574278573804747,9.368918082105052,8.914769228080283,10.415702345412788,9.64405170519854,9.739808955671938,8.986433439216416,9.738618959033287,9.110031224721666,10.18336790669342,8.774712503042934,11.066076148200148,10.27949969850368,10.325899255359415,9.694709942983,10.621520033380579,10.982744375896077,10.665156972306379,10.072750771446222,9.556992896667055,10.174714711651362,9.316623245263786,11.421421031364687,10.3421468023787,10.163846789867874,10.469338027122012,9.84639757557389,9.875633518695501,10.33124973509561
9.693694137371411,8.73739836138626,9.54731226020526,8.868390245288548,10.31793808110143,9.895553726064858,9.889493462832288,9.023150959574004,9.916636830316964,9.075981093116951,10.232829894749248,8.712102309997514,10.873401502903084,10.14417735539208,10.325194164469387,9.638017759144343,10.728663260024524,10.663717925669342,10.672175603274486,10.010684375004308,9.497218835756952,10.329512222652948,9.347200006188993,11.527982746121403,10.275118593885567,10.098559104932516,10.47878401605532,9.866261135654574,9.976145949635718,10.387091920423345
9.8395083199171,8.747416179563842,9.457876642047454,8.926167725018004,10.18218550754307,10.251205058306015,9.727980174612732,9.003224849189523,9.965117248948593,9.042847563190513,10.213083396113168,8.798028120549402,10.924575099657233,10.092447760525731,10.42054753037736,9.714500493344056,10.49569597703585,10.824303991308863,10.684946116455842,9.9440029531438,9.45383391453649,10.199463221419645,9.387768442883093,11.422691701222712,10.039944019086546,9.915604188752116,10.531179501498329,10.02888031514464,9.851005363525651,10.365678998777646
9.712504450956327,8.667589485571524,9.435774020171621,8.857622311212571,10.456459165034316,10.16201374039656,9.477906051563949,9.076163708356312,9.845235183015063,9.150949709735976,10.252534855175503,8.790559796024318,10.915639487409594,9.879604872052374,10.428495422260637,9.986340323617533,10.767083106207073,10.608245880553612,10.736492678257667,10.04648760374931,9.613874886480895,10.170187371096567,9.753594682802163,11.31795626956309,10.048214449926093,9.681479260092726,10.369386510035742,9.944648486089168,9.864892507015819,10.404063323582655
9.824511150196008,8.678595968625253,9.715257085036326,8.983883348627868,10.439002563476256,10.206462749586581,9.412893250269084,9.141441425547713,9.741757148334147,8.989937437790399,10.441151634924921,8.826128547555324,10.82073721946712,9.869325168320868,10.23202008089309,9.931914516374166,10.965006578821844,10.488962614847223,10.820324512219159,9.91987017590843,9.418039887111156,10.341326584442287,9.729819393143368,11.253885957632487,9.821354180114515,9.698819586889257,10.545871182384685,9.930124249384289,9.762078671989022,10.62187775447949
9.846263787775458,8.813400183029039,9.656026689811748,8.718766739854761,10.41129065490757,10.135392012974382,9.538185389421141,9.369526657293783,9.672154998789797,8.641494541888404,10.20993294924381,8.834807112568457,10.829870604686828,9.779147863011136,10.39457466758606,9.739230664130151,10.806241488148297,10.602826240984347,10.829707796925328,9.703955186610813,9.455669976764458,10.43460840758005,9.669522460185348,11.233071347959175,9.863809317009407,9.709455505457585,10.714367220342758,9.96962325991803,9.821079598605122,10.70660392056995
9.885327380954749,8.716218201695467,10.021825712541746,8.7118614108292,10.366396038727501,9.93398017857397,9.49993267274088,9.548235648624928,9.638371380998864,8.755371101492994,10.140278519338004,8.627361416320921,10.810866295090644,9.709124295346363,10.305593467105963,9.777995760525908,10.533391990981526,10.5439737511718,10.827544686777337,9.59654981542664,9.493295192835836,10.514076960815318,9.766960593150841,11.25041605725563,9.791957760330403,9.569900325117978,10.817055686821028,10.184462536259828,9.659652518501673,10.580935118281205
10.017090907506214,8.798854115320559,10.096417629340975,8.740591362390886,10.358780977880615,10.041803257383197,9.641870351238863,9.461541439764344,9.410332256843374,8.870524739026852,10.313046682948013,8.532069563823022,10.6163566693622,9.907781966355603,10.35209746893034,9.676664675296651,10.533934480552869,10.279506345508446,10.65431156580437,9.44004702767408,9.531101942074592,10.513178482653315,10.006601179300523,11.390647148393274,9.894203059805344,9.459524751118796,10.968322369935581,10.295829689725158,9.485478608677042,10.522316617565362
10.177730818080823,8.667087847959365,10.153333880616257,8.839983385307775,10.318480687399786,10.075338632420197,9.835159764749772,9.48520813698158,9.325590775984857,9.056376447433689,10.049699503272075,8.552146557640103,10.68163860866246,9.890290458765973,10.512012617398982,9.697333021793606,10.391295110610894,10.338513198473155,10.534346748415897,9.457132690579003,9.60676541076532,10.815413600101929,10.292705083900819,11.468322596666253,9.958391140763174,9.482372055442692,10.864743499861202,10.414820127039699,9.534746122104126,10.706990476981218
10.106798720003862,8.753533697875325,10.128842459996616,8.675127973948785,10.300143661750244,9.879874933833145,9.942680014688415,9.351887425637905,9.547932877370538,8.806904649139106,10.092442512391465,8.784131762180747,10.367898496782699,9.923762648877162,10.74338249714529,9.795780499255839,10.128349786692086,10.51764515285606,10.546391134820954,9.335722636014163,9.517140122022814,10.72939421239881,10.313254305993171,11.554117303098765,9.863598753664547,9.600689046623785,10.920232961336907,10.350734702344523,9.631448539691196,10.890921758966309
10.045300002247151,8.885128511926254,10.111826747257552,8.51486498706316,10.176495052270647,9.90914631467829,9.956152444896624,9.611728415178993,9.661894080981787,8.821778330236501,10.198763879640163,8.840515698028744,10.463786130109161,9.934734949194317,10.379788405868284,9.881268271392498,10.16964591680808,10.560466580336255,10.656620353421996,9.343448053581012,9.525590750118706,10.767166670694666,10.575261829044848,11.548337017414353,9.754487885913909,9.508780172116273,11.00682955695914,10.528609354507537,9.704235020186264,10.968815685962634
9.905619273862312,9.013455171447669,10.250605266944497,8.29118117270334,9.942042987391593,9.949884916702754,9.984685854209712,9.788097003165902,9.928493670209535,8.83790792667198,10.220892604733354,8.744569802214603,10.365032652425498,10.19431200937544,10.252375750547436,9.711938620113846,9.964612791317414,10.53778400802316,10.692180131048477,9.31812044952763,9.683232244694096,10.56324077732288,10.360857292119535,11.235115191804793,9.694920210319692,9.499513324283047,10.720506702258138,10.288499307112007,9.606016366315473,11.017573468272184
9.788617372785588,9.262577778396942,10.060396061756782,8.444560128991432,9.856700956546034,9.956021298066608,9.900655052112246,9.716171728191059,9.894580172969524,8.968970878564926,10.126603907207803,8.70484868143616,10.317858587192935,10.08625344481496,10.068054144588277,9.618940677250427,9.938171453937455,10.565592108469232,10.753480373422745,9.34562534124856,9.921229412754343,10.64667276407843,10.042432746407728,11.355509219439366,9.800936938382813,9.780566196398409,10.425371274944244,10.242419941263439,9.536429615947169,10.934457975820386
